tile_id,comp_idx,true_max_h,true_p95_h,pred_max_h_geom,pred_max_h_depth,pred_max_h_combined
SV_NewYork_40.7358_-73.9834.tif,4,21.19407844543457,21.170198440551758,6.5958061447160805,3.8337241860910316,2.8869182808506206
SV_NewYork_40.7358_-73.9834.tif,5,21.128557205200195,21.102825164794922,6.471561779297952,3.4139181483155685,2.444900605050776
SV_NewYork_40.7358_-73.9834.tif,6,21.264890670776367,21.251623153686523,7.359622273228537,2.320583621927234,2.0
SV_NewYork_40.7358_-73.9834.tif,7,18.741771697998047,18.731388092041016,7.0350916664583965,4.031900927528828,2.8579645968335665
SV_NewYork_40.7358_-73.9834.tif,9,21.93993377685547,14.884794235229492,11.905409728406571,4.43297634102324,4.700905379809866
SV_NewYork_40.7358_-73.9834.tif,10,12.981772422790527,12.96087646484375,8.707698448749033,3.5655639765987317,3.030657448543307
SV_NewYork_40.7358_-73.9834.tif,11,76.1580581665039,76.12032318115234,10.972115975098836,6.706602411591643,6.743031229873008
SV_NewYork_40.7358_-73.9834.tif,12,59.016597747802734,58.99512481689453,7.67247539338816,6.135653392519113,5.9673224601950565
SV_NewYork_40.7358_-73.9834.tif,13,37.339576721191406,36.14202880859375,7.922044942199145,9.0362340257971,8.262515115482678
SV_NewYork_40.7334_-73.9935.tif,0,55.77695846557617,55.74933624267578,11.455346827879485,5.512379924048193,6.1803746500871
SV_NewYork_40.7334_-73.9935.tif,1,69.74008178710938,69.71416473388672,9.607560038510794,10.453927720923591,9.697703952042584
SV_NewYork_40.7334_-73.9935.tif,2,54.13806915283203,54.103275299072266,7.1564667686863555,6.558299810299226,6.369025301545723
SV_NewYork_40.7334_-73.9935.tif,3,30.795406341552734,30.75093650817871,6.532848976700599,4.987051953119309,3.975322458571691
SV_NewYork_40.7334_-73.9935.tif,4,54.86717987060547,48.379180908203125,10.269432339936373,6.942963556271054,7.343082874136613
SV_NewYork_40.7334_-73.9935.tif,5,65.62981414794922,65.61812591552734,8.984122347600827,7.353521174186922,7.9057562855723695
SV_NewYork_40.7334_-73.9935.tif,6,42.439430236816406,42.41056442260742,7.851481490326496,6.763994423184162,6.412259963409242
SV_NewYork_40.7334_-73.9935.tif,7,28.46105194091797,28.42458152770996,7.998126542802061,4.696418145220047,4.209869388930596
SV_NewYork_40.7334_-73.9935.tif,8,50.355682373046875,40.32598114013672,19.432284818337205,13.304474004294882,15.034637097084586
SV_NewYork_40.7334_-73.9935.tif,9,64.78252410888672,64.74617767333984,6.3924804690747505,4.833350433595274,3.5126409408078665
SV_NewYork_40.7334_-73.9935.tif,10,51.44671630859375,51.3923225402832,7.702810372949442,3.7406576358295327,3.108553576973092
SV_NewYork_40.7334_-73.9935.tif,11,39.29657745361328,39.261329650878906,7.516856236487503,5.660317542998949,4.484996563896402
SV_NewYork_40.7334_-73.9935.tif,12,37.434139251708984,37.429718017578125,5.654015171971802,3.8792114483507367,2.826501357653994
SV_NewYork_40.7334_-73.9935.tif,13,37.704132080078125,19.71771812438965,19.891521405714546,21.446195831428696,21.06723794748021
SV_NewYork_40.7334_-73.9935.tif,15,69.62864685058594,64.4891586303711,14.414492989110485,14.391102637212054,13.675710060790706
SV_NewYork_40.7334_-73.9935.tif,16,47.87569046020508,47.86805725097656,5.023176714656789,4.64655874563004,4.040619118768644
SV_NewYork_40.7344_-73.9902.tif,0,144.93035888671875,101.39027404785156,24.39376174047414,10.201481908710246,13.559245676659852
SV_NewYork_40.7344_-73.9902.tif,1,0.0,0.0,5.329717488915966,2.874037677106175,2.0703951463705685
SV_NewYork_40.7344_-73.9902.tif,2,43.32522964477539,43.00212097167969,13.894062530796438,14.540560119563583,14.31908570676703
SV_NewYork_40.7344_-73.9902.tif,3,52.06886672973633,38.02212905883789,10.869892417234576,7.319500893310894,6.602054148015336
SV_NewYork_40.7344_-73.9902.tif,4,23.55727767944336,23.53240966796875,8.050540792297419,4.3302504459897,3.5059032394621408
SV_NewYork_40.7344_-73.9902.tif,5,22.46632957458496,22.42635726928711,7.983466128739311,4.481854529233699,4.744084277741476
SV_NewYork_40.7344_-73.9902.tif,7,87.84371948242188,87.32386779785156,10.747481238347895,6.714965669601875,7.37248398100448
SV_NewYork_40.7344_-73.9902.tif,8,0.0,0.0,4.0194748768308886,4.714252945249887,2.773694976724048
SV_NewYork_40.7344_-73.9902.tif,9,58.32589340209961,21.99224090576172,7.302316345988155,3.578483140158868,3.442366469142639
SV_NewYork_40.7387_-73.9989.tif,0,20.78600311279297,20.745399475097656,8.366225657303278,4.509089846386078,3.875705497805047
SV_NewYork_40.7387_-73.9989.tif,1,24.01288414001465,24.012008666992188,4.25986306912579,2.0,2.0
SV_NewYork_40.7387_-73.9989.tif,2,21.01868438720703,21.017498016357422,5.979967203998578,3.1554534247870922,2.0
SV_NewYork_40.7387_-73.9989.tif,3,19.11150550842285,19.108434677124023,5.082961035088998,4.219173584510531,2.996828820534269
SV_NewYork_40.7387_-73.9989.tif,4,25.013614654541016,24.900497436523438,6.322220068261413,3.4153156428226996,3.4564674399082174
SV_NewYork_40.7387_-73.9989.tif,5,27.580913543701172,27.573850631713867,9.344748776788583,4.503083270674488,4.886495899094223
SV_NewYork_40.7387_-73.9989.tif,6,55.256893157958984,55.24179458618164,11.14037067728417,5.554570304569442,6.258409829008571
SV_NewYork_40.7387_-73.9989.tif,7,17.925392150878906,17.902406692504883,9.43957916569077,6.401280201036377,6.769828013586364
SV_NewYork_40.7387_-73.9989.tif,8,0.0,0.0,6.880157338562715,4.380788718322848,5.019674541521018
SV_NewYork_40.7387_-73.9989.tif,9,0.8687971830368042,0.8687971830368042,5.663249862642911,4.054087219631393,3.84051528976385
SV_NewYork_40.7387_-73.9989.tif,10,64.51895904541016,64.49703979492188,8.04348595605978,5.081380655997597,4.557869856043814
SV_NewYork_40.7387_-73.9989.tif,11,22.397979736328125,22.378267288208008,7.7230902188228185,3.262742133442151,2.525885879777169
SV_NewYork_40.7387_-73.9989.tif,12,23.23545265197754,23.222631454467773,9.838772998648267,5.9281443904687645,6.713393438733588
SV_NewYork_40.7387_-73.9989.tif,13,22.326377868652344,21.381607055664062,12.724897260932508,5.605254642560224,6.065790828995757
SV_NewYork_40.7387_-73.9989.tif,14,40.82784652709961,40.82207107543945,5.352699905273943,3.3919780754673408,2.718995173278289
SV_NewYork_40.7387_-73.9989.tif,15,54.38623046875,54.357295989990234,8.102998645037221,5.613046825505471,5.341037593014861
SV_NewYork_40.7387_-73.9989.tif,16,46.13301086425781,46.086917877197266,10.988310821765896,7.016821112679685,7.251339021200829
SV_NewYork_40.7387_-73.9989.tif,17,69.34412384033203,69.33403015136719,5.7949660243458885,5.528299925741292,4.477835935192962
SV_NewYork_40.7387_-73.9989.tif,18,61.364593505859375,61.363243103027344,5.277371281284768,3.0376533052755885,2.1959163552334626
SV_NewYork_40.7373_-73.9989.tif,0,23.23545265197754,23.22032928466797,9.612497346251866,5.748197136219076,6.420560797728419
SV_NewYork_40.7373_-73.9989.tif,1,17.846019744873047,17.84480857849121,4.702439762481703,2.0,2.0
SV_NewYork_40.7373_-73.9989.tif,2,49.08370590209961,37.5141716003418,20.108478628553364,12.017056443233317,13.076165415840933
SV_NewYork_40.7373_-73.9989.tif,3,56.27245330810547,56.25940704345703,6.0303508994385835,4.32037271710068,3.734037239749431
SV_NewYork_40.7373_-73.9989.tif,4,34.87822723388672,34.835575103759766,8.53217416701468,7.239838253954033,6.380773149572681
SV_NewYork_40.7373_-73.9989.tif,5,27.54572105407715,27.525766372680664,5.655484286901968,4.942782995091581,4.565133970814221
SV_NewYork_40.7373_-73.9989.tif,6,25.560514450073242,24.53565216064453,8.3035519309881,5.05739878215472,4.849719222333722
SV_NewYork_40.7373_-73.9989.tif,7,28.741853713989258,28.73940086364746,3.7382317919576007,2.7153430755398453,2.0
SV_NewYork_40.7373_-73.9989.tif,8,22.749069213867188,22.739431381225586,7.198179693895802,2.0259806038140216,2.0
SV_NewYork_40.7373_-73.9989.tif,9,30.778261184692383,30.774255752563477,6.671421856974886,3.583060272802717,3.3205491747628457
SV_NewYork_40.7373_-73.9989.tif,10,20.625391006469727,20.61722183227539,6.664550090134681,2.0,2.0
SV_NewYork_40.7358_-73.9902.tif,0,45.998233795166016,45.96858215332031,10.208057777897404,4.342486550768045,5.5823126474177895
SV_NewYork_40.7358_-73.9902.tif,1,50.31612777709961,49.687835693359375,6.825444487633953,5.942629696265241,4.921855497158895
SV_NewYork_40.7358_-73.9902.tif,2,55.632049560546875,55.53351974487305,12.427994117531169,2.970736892986002,4.723340417706298
SV_NewYork_40.7358_-73.9902.tif,3,36.68878173828125,26.421676635742188,4.205832246133399,4.121212222654023,2.6989097078142628
SV_NewYork_40.7358_-73.9902.tif,4,18.66679573059082,18.64598274230957,6.913718774904002,3.269239550826571,2.574451937388636
SV_NewYork_40.7358_-73.9902.tif,5,144.93002319335938,101.30429077148438,29.367370462971166,13.467398597470106,19.042463153300528
SV_NewYork_40.7358_-73.9902.tif,6,43.14585494995117,43.031883239746094,9.368143208200209,5.136305993883575,5.555881594289818
SV_NewYork_40.7386_-73.9871.tif,0,95.74150848388672,27.47646713256836,10.003546970964498,4.362140340696547,4.434039827543133
SV_NewYork_40.7386_-73.9871.tif,1,20.422468185424805,18.701908111572266,9.042978893085547,4.403156647472736,4.431463906005633
SV_NewYork_40.7386_-73.9871.tif,2,50.61668395996094,47.62422561645508,19.67485264559908,7.794757005709714,10.299867423199245
SV_NewYork_40.7386_-73.9871.tif,3,16.439281463623047,16.424787521362305,7.187133051366473,3.356996685957892,2.4714275658239515
SV_NewYork_40.7388_-74.0089.tif,0,18.548215866088867,18.500370025634766,12.727065485001031,7.845362808162134,9.267514736564186
SV_NewYork_40.7388_-74.0089.tif,1,45.014774322509766,44.99470520019531,8.956610411057289,4.551090046414213,5.149855247823771
SV_NewYork_40.7388_-74.0089.tif,2,51.7424201965332,33.636112213134766,8.397621446715052,6.270447334871863,5.600868144525752
SV_NewYork_40.7388_-74.0089.tif,3,27.64501953125,27.639259338378906,6.588873211329989,2.047639543084392,2.0
SV_NewYork_40.7388_-74.0089.tif,4,14.964305877685547,14.96109390258789,4.025925719279397,3.4845085832041587,2.0
SV_NewYork_40.7388_-74.0089.tif,5,21.561294555664062,21.55923843383789,6.880157338562715,2.0,2.0
SV_NewYork_40.7388_-74.0089.tif,6,26.893566131591797,26.856590270996094,11.64419415954618,5.5986549703408075,6.911976969872428
SV_NewYork_40.7388_-74.0089.tif,7,21.485754013061523,21.460472106933594,7.497074552859452,5.381596553442765,4.200086703768723
SV_NewYork_40.7388_-74.0089.tif,8,30.091690063476562,27.090431213378906,11.880714481821547,9.018205257540863,8.974028969884511
SV_NewYork_40.7388_-74.0089.tif,9,15.138620376586914,15.102779388427734,4.94675606743415,3.0456374105176423,2.0
SV_NewYork_40.7388_-74.0089.tif,11,18.38372802734375,18.321361541748047,8.922989880997125,4.347788357578504,3.2451503823123318
SV_NewYork_40.7388_-74.0089.tif,12,12.792064666748047,12.78926944732666,6.802263274489527,3.1632508559265187,3.690041776366556
SV_NewYork_40.7388_-74.0089.tif,14,29.546661376953125,28.920927047729492,13.755023270833117,10.534940139373278,10.623330627521893
SV_NewYork_40.7388_-74.0089.tif,15,52.381690979003906,49.80521774291992,15.820720030866134,11.358309975820358,12.487503435833958
SV_NewYork_40.7388_-74.0089.tif,16,13.625165939331055,13.604474067687988,7.295951820729528,4.093874104865178,4.0005845827499575
SV_NewYork_40.7388_-74.0089.tif,17,31.42040252685547,31.39297103881836,8.010554181905817,4.935704230075575,4.210321574002145
SV_NewYork_40.7388_-74.0089.tif,18,12.249505043029785,12.2348051071167,5.225373331921734,4.430751913173529,2.8923239985721114
SV_NewYork_40.7388_-74.0089.tif,19,14.516963005065918,14.487168312072754,9.302295897220434,5.554384853194742,5.91715340944504
SV_NewYork_40.7344_-73.9835.tif,0,14.529495239257812,14.529407501220703,6.802263274489527,2.0,2.0520002708288505
SV_NewYork_40.7344_-73.9835.tif,1,18.068082809448242,18.067853927612305,6.136618286758266,2.4426078987495767,2.277914258116395
SV_NewYork_40.7344_-73.9835.tif,2,12.976907730102539,12.967634201049805,4.772444197476402,2.0,2.0
SV_NewYork_40.7344_-73.9835.tif,3,40.58742904663086,38.301605224609375,10.999118808454195,9.108013738031055,10.131958955069981
SV_NewYork_40.7344_-73.9835.tif,4,58.540531158447266,58.50564193725586,10.229704026547585,6.852943457677089,6.602792726911973
SV_NewYork_40.7344_-73.9835.tif,5,52.80146408081055,52.79822540283203,4.804254655076458,3.4910400263859884,2.572156111605331
SV_NewYork_40.7344_-73.9835.tif,6,52.705955505371094,50.047401428222656,8.018424230723141,5.8150833263198685,5.222126806407781
SV_NewYork_40.7344_-73.9835.tif,7,40.123756408691406,37.741817474365234,11.50816984796067,11.889955872670226,11.618549354342537
SV_NewYork_40.7344_-73.9835.tif,8,28.815521240234375,28.745779037475586,8.969493742217466,6.4769187696428645,6.420171580901167
SV_NewYork_40.7344_-73.9835.tif,9,28.267906188964844,28.247838973999023,5.6692320492754975,3.6672825600584833,2.984716563320152
SV_NewYork_40.7344_-73.9835.tif,10,28.16683006286621,28.084579467773438,13.333316101825126,8.857370835087568,9.514781798339403
SV_NewYork_40.7344_-73.9835.tif,11,42.88037872314453,38.380882263183594,10.73220821099557,16.541467721540485,16.10145421485276
SV_NewYork_40.7344_-73.9835.tif,12,22.671405792236328,22.650453567504883,4.743191629368753,2.0,2.0
SV_NewYork_40.7344_-73.9835.tif,13,22.398881912231445,22.347108840942383,6.956924528490054,5.059017289065455,4.418926116543352
SV_NewYork_40.7344_-73.9835.tif,14,42.37196731567383,39.82500457763672,13.455024281976545,16.28712162180924,15.908284666161581
SV_NewYork_40.7344_-73.9835.tif,15,25.575454711914062,25.500377655029297,13.888958219003923,8.128969867432435,8.58652841127432
SV_NewYork_40.7344_-73.9835.tif,16,37.751705169677734,37.74336242675781,6.781504876704037,8.64399064254777,8.660876196795272
SV_NewYork_40.7373_-74.0034.tif,0,63.30011749267578,63.29365539550781,3.7648934876236035,3.635848497809361,2.2147795573540883
SV_NewYork_40.7373_-74.0034.tif,2,21.705093383789062,21.704261779785156,3.508871553212236,2.0,2.0
SV_NewYork_40.7373_-74.0034.tif,3,21.68236541748047,21.56771469116211,15.674875881525939,7.260482616708478,8.16318522457216
SV_NewYork_40.7373_-74.0034.tif,4,21.69368553161621,21.692930221557617,4.837756307399552,3.5430044263834137,2.008005500180534
SV_NewYork_40.7373_-74.0034.tif,5,17.666658401489258,17.64547348022461,6.802263274489527,2.219823414297352,2.725122581819795
SV_NewYork_40.7373_-74.0034.tif,7,24.492521286010742,24.474014282226562,6.267917451481324,2.6878501707373683,2.0
SV_NewYork_40.7373_-74.0034.tif,8,14.410115242004395,14.299091339111328,5.303893268150475,2.447469613266831,2.0
SV_NewYork_40.7373_-74.0034.tif,9,12.878192901611328,12.874977111816406,5.007504953533792,2.0,2.0
SV_NewYork_40.7373_-74.0034.tif,10,42.195838928222656,42.190223693847656,6.361229121469295,3.2736195785600053,3.0288533811639002
SV_NewYork_40.7373_-74.0034.tif,11,12.858882904052734,12.856217384338379,6.172108473145358,2.0,2.0
SV_NewYork_40.7373_-74.0034.tif,12,20.067123413085938,20.06537628173828,5.902470432566807,2.0,2.0
SV_NewYork_40.7402_-74.0089.tif,0,49.292869567871094,22.157873153686523,9.427872245086391,6.364170980698519,6.7859645535204045
SV_NewYork_40.7402_-74.0089.tif,1,16.33064079284668,16.2839412689209,12.273789286550308,8.666636325572735,8.590900435611644
SV_NewYork_40.7402_-74.0089.tif,2,18.245344161987305,18.23924446105957,4.96515260160348,2.0,2.0
SV_NewYork_40.7402_-74.0089.tif,3,22.11257553100586,22.08800506591797,9.40327788940156,8.572156720827204,8.365723435653218
SV_NewYork_40.7402_-74.0089.tif,4,25.021326065063477,24.985187530517578,12.662986475085646,7.872631451051258,9.027077020933216
SV_NewYork_40.7402_-74.0089.tif,5,18.38688850402832,18.37269401550293,7.4799827654928475,5.192043718097679,4.9286352762992145
SV_NewYork_40.7402_-74.0089.tif,6,51.82862854003906,51.81724548339844,6.5225183685470185,7.052398547446376,5.743313546782485
SV_NewYork_40.7402_-74.0089.tif,7,18.447021484375,18.42793846130371,6.311156854717198,2.0,2.0
SV_NewYork_40.7402_-74.0089.tif,10,51.7414665222168,51.68415832519531,12.605231668038872,11.38767107063997,11.367536651064443
SV_NewYork_40.7402_-74.0089.tif,11,27.694896697998047,27.649709701538086,9.83429557901976,4.147163130508463,4.3683460865606305
SV_NewYork_40.7402_-74.0089.tif,12,21.61376953125,21.555152893066406,9.030004441039779,11.106788534568858,8.756136946689464
SV_NewYork_40.7402_-74.0089.tif,13,26.892784118652344,26.84246826171875,13.937332355892682,9.907319648867983,10.97208688571235
SV_NewYork_40.7402_-74.0089.tif,14,33.147735595703125,33.10649108886719,10.326383454882283,3.9809247721021475,4.780927642892127
SV_NewYork_40.7402_-74.0089.tif,15,19.77284049987793,19.759540557861328,5.687207870478943,3.54148375601386,2.4322371672669956
SV_NewYork_40.7333_-73.9798.tif,0,36.429351806640625,36.42266082763672,4.9448413048892155,2.0,2.0
SV_NewYork_40.7333_-73.9798.tif,1,41.630714416503906,38.59540939331055,10.076746557155525,12.709323501498723,12.478658392996243
SV_NewYork_40.7333_-73.9798.tif,2,45.048851013183594,41.064781188964844,17.65638724455257,16.68151073001509,17.10927650848305
SV_NewYork_40.7333_-73.9798.tif,3,40.580928802490234,38.99046325683594,6.411657200881743,2.8636008222466884,3.578200073418942
SV_NewYork_40.7333_-73.9798.tif,4,56.22501754760742,43.910675048828125,20.879152022942755,18.414375304360654,20.37296472289114
SV_NewYork_40.7333_-73.9798.tif,5,44.314781188964844,41.25395965576172,17.48606569867203,19.41512326786879,20.577207557899776
SV_NewYork_40.7333_-73.9798.tif,6,44.92440414428711,41.77458572387695,12.193861239506212,18.50800227762316,17.774223374372944
SV_NewYork_40.7333_-73.9798.tif,7,56.24441146850586,41.422237396240234,17.86158508542659,21.41924987935778,21.52940272401036
SV_NewYork_40.7333_-73.9798.tif,8,39.45219421386719,39.43986129760742,7.734640796088878,13.717451055091356,12.824391217359436
SV_NewYork_40.7333_-73.9798.tif,9,38.30121612548828,38.284725189208984,10.18748742707381,14.620570142056021,14.632614669636888
SV_NewYork_40.7333_-73.9798.tif,10,43.800025939941406,39.41073226928711,16.643922988841112,23.936111148030488,23.270960420878232
SV_NewYork_40.7333_-73.9798.tif,11,44.581634521484375,40.943260192871094,12.556845469169316,21.40989725775062,19.059067131059688
SV_NewYork_40.7333_-73.9798.tif,12,44.58206558227539,41.21424865722656,12.368741605930943,22.942642329731825,20.746222695437343
SV_NewYork_40.7333_-73.9798.tif,13,39.29023361206055,39.28179931640625,6.504796111974883,8.481306228588405,9.300683300353253
SV_NewYork_40.7401_-73.9971.tif,0,33.91071701049805,33.87189483642578,13.37687635249625,6.426490894646852,7.2477596289568496
SV_NewYork_40.7401_-73.9971.tif,1,25.253761291503906,25.221677780151367,4.681319979484689,3.268930744103397,2.0
SV_NewYork_40.7401_-73.9971.tif,3,26.372892379760742,26.28794288635254,9.916303037359912,4.926428327516758,4.487524061198456
SV_NewYork_40.7401_-73.9971.tif,4,14.382869720458984,14.379996299743652,6.260932811699356,3.654455022626598,3.0701298823234318
SV_NewYork_40.7401_-73.9971.tif,5,19.583112716674805,19.57792854309082,4.9183201623887225,2.0,2.0
SV_NewYork_40.7401_-73.9971.tif,6,0.0,0.0,6.678097030704407,3.806621084399909,3.669101959205614
SV_NewYork_40.7401_-73.9971.tif,7,21.76480484008789,21.746240615844727,7.764675440175902,5.163831630177702,4.2236705117422755
SV_NewYork_40.7401_-73.9971.tif,8,23.310192108154297,22.671905517578125,8.861254118792717,4.333984801946624,4.1748682377826105
SV_NewYork_40.7401_-73.9971.tif,9,63.73502731323242,57.573734283447266,6.595379575994978,2.6693142723266767,2.157881326624814
SV_NewYork_40.7401_-73.9971.tif,10,53.66580581665039,28.874135971069336,14.669465052364878,6.301941316581239,7.489434501225868
SV_NewYork_40.7401_-73.9971.tif,11,27.581798553466797,27.572757720947266,9.85793123586249,3.425133791634172,3.846588773348236
SV_NewYork_40.7401_-73.9971.tif,12,19.804780960083008,19.77411460876465,6.0319085307214,3.0248632241875235,2.146947126271426
SV_NewYork_40.7401_-73.9971.tif,13,24.51334571838379,24.433095932006836,7.229471980396916,2.209625974238069,2.0
SV_NewYork_40.7401_-73.9971.tif,14,31.0262508392334,26.99564552307129,5.691559951163489,3.5612011499932077,2.0924551662564905
SV_NewYork_40.7401_-73.9971.tif,15,23.062728881835938,23.059947967529297,4.876703339436146,2.137765324482025,2.0
SV_NewYork_40.7401_-73.9971.tif,16,45.19935607910156,45.1829719543457,11.653843135124175,6.245479576582364,7.056252861791255
SV_NewYork_40.7401_-73.9971.tif,17,99.97025299072266,83.07000732421875,11.894482766570787,5.073844629395778,6.169847706623193
SV_NewYork_40.7401_-73.9971.tif,18,100.48419952392578,100.40462493896484,4.232874960518901,4.120530356940414,2.8483734939409278
SV_NewYork_40.7358_-73.9816.tif,0,49.01709747314453,46.49509048461914,14.422326268394604,13.04198267863887,13.787318290472715
SV_NewYork_40.7358_-73.9816.tif,1,26.78778076171875,26.770526885986328,6.107143582257063,2.451587246877617,2.0
SV_NewYork_40.7358_-73.9816.tif,2,13.645058631896973,13.600914001464844,5.781639325535692,2.6975447735025124,2.0
SV_NewYork_40.7358_-73.9816.tif,3,48.3366584777832,47.04277801513672,14.19392466394291,14.259217861443492,15.123529677257155
SV_NewYork_40.7358_-73.9816.tif,4,18.790672302246094,18.786273956298828,6.218753264639662,2.0,2.0
SV_NewYork_40.7358_-73.9816.tif,5,43.536781311035156,43.51992416381836,9.906548669923009,13.761066173641414,13.725537356845933
SV_NewYork_40.7358_-73.9816.tif,6,42.00116729736328,39.289642333984375,17.378688135092727,17.30048983561874,17.39272169077011
SV_NewYork_40.7358_-73.9816.tif,7,41.48904800415039,40.30894088745117,10.600040304990245,14.99222939106253,14.661961313661841
SV_NewYork_40.7358_-73.9816.tif,8,12.953840255737305,12.944254875183105,5.509302773220712,2.0,2.0
SV_NewYork_40.7358_-73.9816.tif,9,41.926944732666016,38.96274185180664,11.27927372727038,11.55310659088124,11.542916913924584
SV_NewYork_40.7358_-73.9816.tif,10,41.3431510925293,37.2275390625,16.691353467590858,15.57006944283125,16.23006533621931
SV_NewYork_40.7358_-73.9816.tif,11,37.3731803894043,36.181209564208984,7.894409789047099,10.891752583843537,10.305104904800547
SV_NewYork_40.7372_-73.9834.tif,0,34.29644775390625,34.21051788330078,11.254720726590952,19.11498434100401,15.738155331678986
SV_NewYork_40.7372_-73.9834.tif,1,22.164142608642578,22.144824981689453,9.733839620519783,4.483527117439251,4.23541751853741
SV_NewYork_40.7372_-73.9834.tif,3,40.511566162109375,40.409584045410156,17.3079230634617,16.061562145850637,15.364884133664416
SV_NewYork_40.7372_-73.9834.tif,4,49.94330978393555,49.939693450927734,6.141377784311588,2.5125901724609534,2.0
SV_NewYork_40.7372_-73.9834.tif,5,21.771804809570312,19.494091033935547,8.860447542534,4.601138354805227,4.408830631896883
SV_NewYork_40.7372_-73.9834.tif,6,20.603809356689453,20.5844669342041,7.214274060838819,3.167405281027607,2.175515237679301
SV_NewYork_40.7372_-73.9834.tif,7,20.200124740600586,19.969144821166992,11.236483725599516,7.366539697109287,7.609929563535157
SV_NewYork_40.7372_-73.9834.tif,8,60.485679626464844,60.467098236083984,7.626905823744535,2.188749690005471,2.0
SV_NewYork_40.7372_-73.9834.tif,9,17.959869384765625,17.793424606323242,17.533429372984237,4.531687634711559,8.169407571835283
SV_NewYork_40.7372_-73.9834.tif,10,60.66816711425781,60.6218147277832,9.14915496494736,3.9261821608485006,3.453328181568452
SV_NewYork_40.7372_-73.9834.tif,11,26.98971176147461,26.608718872070312,23.774028839359367,11.870194590634922,15.201563102790148
SV_NewYork_40.7372_-73.9834.tif,13,21.74386978149414,18.725723266601562,10.858556640228159,6.136933240980447,6.138542293000478
SV_NewYork_40.7372_-73.9834.tif,14,21.265865325927734,21.233041763305664,11.709457269887768,8.592451821317518,8.091173025275056
SV_NewYork_40.7373_-74.0020.tif,0,25.52655792236328,25.502376556396484,8.002093285360743,5.0966271585004295,5.089147837182615
SV_NewYork_40.7373_-74.0020.tif,1,16.294940948486328,16.226953506469727,9.103121217296852,5.125696023468943,4.910586159789893
SV_NewYork_40.7373_-74.0020.tif,2,17.912755966186523,17.90013313293457,7.187490758006422,5.490940213257103,5.308133856790882
SV_NewYork_40.7373_-74.0020.tif,3,23.336143493652344,23.315237045288086,11.980834652647822,6.23884813758551,6.8366628316301865
SV_NewYork_40.7373_-74.0020.tif,4,46.23006057739258,37.74474334716797,5.688819959416972,3.6440090258716946,3.227240462075736
SV_NewYork_40.7373_-74.0020.tif,5,11.657548904418945,11.61698055267334,9.248772866430244,3.9904942003221384,3.691847663884184
