tile_id,comp_idx,true_p95,pred_ridge_natural,pred_gb_natural,pred_ridge_height-balanced,pred_gb_height-balanced,pred_ridge_tall-enriched,pred_gb_tall-enriched
SV_NewYork_40.7345_-73.9934.tif,6,50.234947204589844,10.858083936650289,20.950461840384975,20.89240586189807,16.739984569070984,26.912141475538917,16.686965368815788
SV_NewYork_40.7345_-73.9934.tif,7,64.74609375,5.484667885470249,12.165213835103653,13.97507969047629,7.6977794407011375,20.008210334622294,9.452226911957384
SV_NewYork_40.7386_-73.9852.tif,1,22.132890701293945,5.44804310995638,6.965936060723153,13.520005301590142,13.001039826438012,19.089249323309083,13.316348939568872
SV_NewYork_40.7386_-73.9852.tif,2,20.230365753173828,7.059160488496744,9.613207160565636,15.655773401390189,16.157306202407053,21.482925028458748,15.523813879327893
SV_NewYork_40.7386_-73.9852.tif,3,40.41701126098633,9.477846567735773,23.13014604735981,16.57109659685783,16.05736912054982,21.41321484121538,19.183974617512522
SV_NewYork_40.7386_-73.9852.tif,4,36.76044464111328,11.96886140331513,20.282211002796586,27.465939584544802,19.016258331315996,34.86080839148115,19.420731318770873
SV_NewYork_40.7386_-73.9852.tif,5,77.27600860595703,6.094398633926954,13.129544950199838,17.310338629840075,18.17263931915454,24.099130756357617,15.786203120848748
SV_NewYork_40.7386_-73.9852.tif,6,39.88701629638672,4.494356325657524,9.746841405697664,16.636672061960805,5.391349983236283,24.056596583066028,2.399601777742297
SV_NewYork_40.7360_-74.0090.tif,0,8.795525550842285,5.1367587462322,2.0,15.585089442521067,4.533990745216053,22.530776556347607,6.472262608972347
SV_NewYork_40.7360_-74.0090.tif,1,13.086376190185547,2.0,3.2636074534642874,11.112493858263633,2.0,18.762341827368566,2.0
SV_NewYork_40.7360_-74.0090.tif,2,0.0,4.863051657386396,4.791026126644855,21.088368019691575,10.174519211755106,30.28139142449218,16.55872410289019
SV_NewYork_40.7360_-74.0090.tif,3,0.0,4.3752548209332875,3.737060489201193,16.457226587883035,3.645584093168851,24.289801653288745,7.754823848552741
SV_NewYork_40.7360_-74.0090.tif,4,20.533340454101562,5.97582504464982,10.693578565653565,16.714074373268325,8.485913341230908,23.85372447310611,11.840397313231836
SV_NewYork_40.7360_-74.0090.tif,5,14.177291870117188,4.738103819352109,3.491859842444377,16.208045051884625,3.4378928108267366,23.631858824741126,8.020006390716995
SV_NewYork_40.7372_-73.9871.tif,0,64.09300994873047,13.757730913731823,27.105979281757413,25.39674294450537,22.861105644109056,31.22663504565834,21.193102281281426
SV_NewYork_40.7372_-73.9871.tif,1,28.99516487121582,4.6449002367140935,2.663426588487865,14.76251319472169,6.552918458165322,21.459902579661286,8.915318903272317
SV_NewYork_40.7372_-73.9871.tif,2,21.920692443847656,4.535216191464574,2.968772512385657,18.009183426490125,12.1592697666778,26.068430411978575,4.834612450487089
SV_NewYork_40.7387_-73.9952.tif,0,78.95623779296875,4.584126687854956,3.7189879761185605,13.775116852062594,10.487200839382744,19.853134529794055,7.998658174953606
SV_NewYork_40.7387_-73.9952.tif,1,57.70002746582031,9.839461880272466,21.105101669113964,20.271742785887064,15.93073695312976,26.410989213853426,16.114895916474108
SV_NewYork_40.7387_-73.9952.tif,2,77.04676055908203,11.624007447928461,24.690744123386224,19.56194078721669,24.52152357460196,24.57148137585874,19.822678045110155
SV_NewYork_40.7387_-73.9952.tif,3,78.49700927734375,8.871190349232762,18.156091731892623,18.118843759406563,14.639987422116977,23.753171157029982,13.483790400720961
SV_NewYork_40.7387_-73.9952.tif,4,49.5947265625,8.60803744112805,19.02560182905412,14.80346261301379,15.099931034651108,19.615934751668487,14.48022039776786
SV_NewYork_40.7387_-73.9952.tif,5,68.9697036743164,9.05673972849098,9.933161315801922,19.26853060781456,15.520128107384771,25.171579964508346,16.68817842576926
SV_NewYork_40.7387_-73.9952.tif,6,47.240150451660156,4.916264634404514,9.72926991027319,16.746767179059095,6.41731882270988,24.13522569291991,2.161572065559484
SV_NewYork_40.7358_-73.9834.tif,0,54.689388275146484,2.0,4.577599791504425,14.581024903845881,8.791307335901573,23.1264585044455,10.539458586346175
SV_NewYork_40.7358_-73.9834.tif,1,18.699338912963867,8.112986344415962,9.870353267631048,16.201264338757344,13.574992255380685,21.49888466589325,15.642149030633727
SV_NewYork_40.7358_-73.9834.tif,2,21.92563247680664,2.0,2.0,7.528838196788618,2.063614731669684,14.043872714282575,3.26679741299522
SV_NewYork_40.7358_-73.9834.tif,3,14.615408897399902,2.0,2.0,8.167881632126074,2.2831640165625067,14.847470790429607,2.0
SV_NewYork_40.7358_-73.9834.tif,4,14.838122367858887,2.98809062104454,2.6276435022650846,12.07848293237365,5.45613051496717,18.799231897964226,2.5221186320231572
SV_NewYork_40.7358_-73.9834.tif,5,12.819331169128418,2.0,2.7806963434218166,6.090164893228879,5.901267741751181,12.102383832454116,3.9365235501449676
SV_NewYork_40.7358_-73.9834.tif,6,76.13160705566406,4.274426664539347,4.769085037523608,10.720014773807552,8.980438653253124,16.213742979794876,9.11217807288219
SV_NewYork_40.7358_-73.9834.tif,7,58.9896125793457,5.521606122208557,2.6057006951090953,19.48442010956441,8.856805658091151,27.28795485993561,5.972559494773434
SV_NewYork_40.7358_-73.9834.tif,8,36.1419563293457,9.288070376981995,10.49435315969651,21.011298833622735,19.227150960722554,27.587165289673496,17.861631886936262
SV_NewYork_40.7334_-73.9935.tif,0,55.743614196777344,6.391109524298869,10.89450648187901,12.901137582369444,11.67324619072402,17.745365016950448,12.371767567600216
SV_NewYork_40.7334_-73.9935.tif,1,69.70257568359375,6.563252197788984,11.107576946775568,14.457168088854148,9.943753849928056,19.441946117022773,10.179311609156567
SV_NewYork_40.7334_-73.9935.tif,2,50.074073791503906,5.784673512788474,6.377494423655,16.39874847101406,11.675280252054721,22.34248373341782,12.371318491795197
SV_NewYork_40.7334_-73.9935.tif,3,42.41777420043945,6.423905709800617,5.060684572632175,15.742860346917704,10.748560309334549,21.35694322089387,10.786545396467414
SV_NewYork_40.7334_-73.9935.tif,4,42.54972457885742,11.79354424752066,11.760464292855376,16.831947615315723,18.382194193601492,19.810305681134967,21.49451293742913
SV_NewYork_40.7334_-73.9935.tif,5,64.7459945678711,3.5001084016978474,2.0402971364835496,14.064157191688611,5.820705075735071,20.637153093498274,5.403435790514142
SV_NewYork_40.7334_-73.9935.tif,6,51.420902252197266,3.612497241254532,6.134083595929933,10.030352212982438,9.922426431490292,14.94103352466214,9.6483811897127
SV_NewYork_40.7334_-73.9935.tif,7,39.279937744140625,4.177666945862344,2.7072378204967076,12.737973121266709,7.147780112061247,18.471608070071554,6.035507428140497
SV_NewYork_40.7334_-73.9935.tif,8,41.071632385253906,5.145511301872513,3.568612885676035,13.432352408588944,10.921728329920997,19.158360960635726,9.486499933582536
SV_NewYork_40.7334_-73.9935.tif,9,38.34010314941406,4.643989227946416,3.7961655955630356,13.182236220182535,8.609331961550517,18.885655822570975,5.796241662193838
SV_NewYork_40.7334_-73.9935.tif,10,19.728343963623047,16.01548961982899,41.22340304126293,23.48103985404835,23.04485713752527,27.578208072675956,24.540783830674496
SV_NewYork_40.7334_-73.9935.tif,11,69.52324676513672,13.917971798982444,13.38044328953013,25.9132928147906,22.722862067086712,31.255078965484813,21.525220432493136
SV_NewYork_40.7334_-73.9935.tif,12,47.86417770385742,5.068980756193718,3.42702039078691,14.919216371209425,7.767215436969072,21.14161082791831,6.904956102716833
SV_NewYork_40.7344_-73.9902.tif,0,85.64794158935547,8.861430890646611,8.359133027452483,16.96127631779476,11.994029458880874,22.054955647073964,12.823802771419809
SV_NewYork_40.7344_-73.9902.tif,1,47.743099212646484,2.702468343584954,4.6706115929998715,8.86573967362876,9.591338046202983,14.395141209883068,7.213442950623129
SV_NewYork_40.7344_-73.9902.tif,2,42.9913215637207,17.51377678219417,16.997451192666553,35.14722317293583,27.55807901153727,41.51625819327613,26.857531535959644
SV_NewYork_40.7344_-73.9902.tif,3,37.99941635131836,5.646034372753762,6.332857113273364,13.3397968386926,11.620786293164787,18.764981426568312,8.650739309451382
SV_NewYork_40.7344_-73.9902.tif,4,33.11193084716797,4.763359262701247,2.0,13.791655562252295,5.71920766431166,19.93020322244802,3.591012727067489
SV_NewYork_40.7344_-73.9902.tif,6,23.516355514526367,3.7399871542898833,8.450495164812414,10.080802593559483,11.679332779233244,15.10273860533276,11.046560222053083
SV_NewYork_40.7344_-73.9902.tif,7,19.369443893432617,4.186714977314823,5.945705216084446,15.114609882999174,3.586946023417673,21.938560255856917,7.168057802930359
SV_NewYork_40.7344_-73.9902.tif,9,87.78710174560547,7.02063945355282,9.995498819667379,15.834909829061733,14.777175943669924,21.599781745918104,14.371367519227958
SV_NewYork_40.7387_-73.9989.tif,0,27.57177734375,2.8582885815800516,5.5598417238010205,11.21957892004389,7.293790567984744,17.288549300243886,7.4465215258369355
SV_NewYork_40.7387_-73.9989.tif,1,45.21019744873047,4.104839258081093,3.0935379148072886,12.494632984765744,6.017876022953229,18.561981603782222,11.20794670744123
SV_NewYork_40.7387_-73.9989.tif,2,17.90407371520996,5.930522201566003,6.911471335747423,18.79058713991434,8.243940148411273,26.1956626742734,7.443055712940666
SV_NewYork_40.7387_-73.9989.tif,3,64.51068878173828,4.852093315028627,6.224222505928624,11.867417565428502,9.020367338985386,17.1891481976768,8.895242302446896
SV_NewYork_40.7387_-73.9989.tif,4,17.40943145751953,2.394756947479232,3.5761889826223228,7.999595079695851,4.313602078027512,13.27075758738853,8.715883846765715
SV_NewYork_40.7387_-73.9989.tif,5,23.220827102661133,5.568233977920736,6.182978813578351,15.605988596349668,10.474496373411235,22.007228389790082,10.116562410983908
SV_NewYork_40.7387_-73.9989.tif,6,17.870988845825195,2.3189193292849968,4.893536071448602,8.712426676734303,8.281109323790895,13.986259050073336,6.029303350476207
SV_NewYork_40.7387_-73.9989.tif,7,54.36688995361328,4.976305249482904,2.4204694737860537,15.132707085124686,4.757419248069771,21.73769999682471,6.87356521267111
SV_NewYork_40.7387_-73.9989.tif,8,46.0888671875,6.792243343511076,7.318016518249837,13.613290976730859,11.973874498657729,18.81077876326048,13.616438282182994
SV_NewYork_40.7387_-73.9989.tif,9,21.388559341430664,3.3154563383279267,6.4364767679321115,9.987239849331294,10.285127030290534,15.251465366923814,6.540072810921829
SV_NewYork_40.7387_-73.9989.tif,10,69.34188842773438,3.7442348355287187,2.0,12.947860134314663,7.457528451147467,19.35791836805337,7.757478475189073
SV_NewYork_40.7387_-73.9989.tif,11,61.36337661743164,3.602919453116913,2.0,12.730587870447085,5.920614074568699,19.29525330387989,5.818152253616857
SV_NewYork_40.7373_-73.9989.tif,0,23.217893600463867,6.655642119343348,5.2696632911936065,19.89822582590756,7.30107134913072,27.503374257597745,11.169760575182922
SV_NewYork_40.7373_-73.9989.tif,1,37.61014175415039,8.349469856689907,11.64469653336433,16.487341414369794,11.654587758563112,21.87935788822637,11.455165195341397
SV_NewYork_40.7373_-73.9989.tif,2,22.01664161682129,4.988596981377736,7.420104871660541,15.684640726773955,7.669419192532087,22.484034759565304,6.894136160064144
SV_NewYork_40.7373_-73.9989.tif,3,20.093990325927734,6.072923325193733,5.352170407852814,16.29406553018495,8.496452631106374,22.840218332689613,7.177205590210865
SV_NewYork_40.7373_-73.9989.tif,4,0.0,3.7542557662419576,2.0,13.60359309457209,2.0,20.212613485624377,2.0
SV_NewYork_40.7373_-73.9989.tif,5,20.60881805419922,3.008386932064134,2.0,15.865694285684079,2.0,24.129698534322387,2.0
SV_NewYork_40.7358_-73.9902.tif,0,27.158740997314453,4.276393784171639,4.519308337103397,14.46887166744396,5.748514671455033,21.028098876918644,3.4768644579908075
SV_NewYork_40.7358_-73.9902.tif,1,47.725921630859375,4.933306587036619,3.5560608175318666,15.18447652613415,7.263266724165438,21.492152628924874,6.560529763751412
SV_NewYork_40.7358_-73.9902.tif,2,55.55638122558594,4.675123629532181,6.820920612265967,13.561097784434889,6.989565407843737,19.762296120055975,5.685605709937318
SV_NewYork_40.7358_-73.9902.tif,3,45.902099609375,3.6106055214496084,2.514748067791885,13.650616774176545,4.857135629855203,20.193124577846614,4.3890923491549945
SV_NewYork_40.7358_-73.9902.tif,5,18.643247604370117,2.0,2.5065924284326266,11.489442173216567,4.434672085703363,18.05555709872861,2.0
SV_NewYork_40.7358_-73.9902.tif,6,92.00213623046875,8.890607785912586,13.139370846904026,13.26060537151788,15.828871126394747,17.26485544973907,16.034662275611097
SV_NewYork_40.7358_-73.9902.tif,7,0.0,4.157584167031932,2.413047912766301,12.038758845453817,5.531964681346943,18.024669698553286,7.529098493277334
SV_NewYork_40.7358_-73.9902.tif,8,43.01525115966797,5.92870381665469,5.2691641045091675,15.548222191130677,7.853542797453271,21.79075084840423,6.1450534895486975
SV_NewYork_40.7386_-73.9871.tif,0,81.68815612792969,5.4725200249817085,3.341627407586509,16.56252227497386,7.726633968636782,23.61615356031899,7.076372554472177
SV_NewYork_40.7386_-73.9871.tif,1,17.864980697631836,5.0527536558253985,4.676057600963597,15.39129479800901,5.052061642311357,22.362232769721697,5.34717890138934
SV_NewYork_40.7386_-73.9871.tif,2,19.785856246948242,2.8904259734288917,2.0,11.670845030594187,6.550973328141336,18.271538568373426,6.404055534440583
SV_NewYork_40.7386_-73.9871.tif,3,19.839452743530273,3.113280602740236,2.0,10.73662833521509,8.892702697892272,17.045759218757528,5.02262569201624
SV_NewYork_40.7386_-73.9871.tif,4,24.72319793701172,7.074899563702031,11.15783978219536,14.786682316981125,11.516682899502413,20.278585569793744,18.268848390756915
SV_NewYork_40.7386_-73.9871.tif,5,50.5802116394043,5.631359513865403,3.7961639436037515,15.145807415260506,6.507139425776793,21.77239930854338,4.701063332061393
SV_NewYork_40.7386_-73.9871.tif,6,16.419944763183594,3.719342654806381,2.0,11.859074514811702,6.435579981548247,18.154396136630563,8.48422124163156
SV_NewYork_40.7388_-74.0089.tif,0,18.47488021850586,4.263072013049822,14.65408895750322,12.553624468431602,11.2110862198461,18.40626897409089,11.833687049125052
SV_NewYork_40.7388_-74.0089.tif,1,44.997310638427734,4.310742208759864,6.207396782939552,13.325909949566222,6.959209861489495,19.487466769667872,12.642873536497554
SV_NewYork_40.7388_-74.0089.tif,2,16.38588523864746,2.0,5.123805881750236,7.955565416152897,5.365988292764162,14.303174840909726,7.258150787859986
SV_NewYork_40.7388_-74.0089.tif,3,28.02398681640625,9.098180942440631,9.564300452341792,22.793613455481207,8.703267144558284,29.782250525381137,10.58296528425759
SV_NewYork_40.7388_-74.0089.tif,5,48.55335998535156,5.706145558094409,8.556622786186018,16.260967173920296,8.905141758805131,22.220735678098706,12.040451443058124
SV_NewYork_40.7388_-74.0089.tif,6,29.07294464111328,9.250920950920026,11.82242848849772,15.815149117992117,17.7673254039316,20.555473985830087,19.71228053556246
SV_NewYork_40.7388_-74.0089.tif,7,13.55699348449707,4.052872645388371,2.8546979596394095,14.966711445352269,4.015654294756337,21.97748040891044,6.516455027669786
SV_NewYork_40.7388_-74.0089.tif,8,31.36598014831543,2.8651009067900883,3.030534605770225,10.262464874855135,4.346551084559475,15.92919674323645,9.671416537168005
SV_NewYork_40.7388_-74.0089.tif,9,52.34554672241211,3.810488575711341,5.573800968951231,12.982181756472455,4.648732128955715,19.236059596090286,8.993698949899864
SV_NewYork_40.7388_-74.0089.tif,10,14.470040321350098,5.527633061351576,10.896850318739006,14.210416691862875,11.383677391804689,20.232403942297196,12.080085581814924
SV_NewYork_40.7344_-73.9835.tif,0,38.86619186401367,7.165522137602501,11.196849388633195,16.04900752117426,12.957549654238672,21.40148977616883,13.418268443666213
SV_NewYork_40.7344_-73.9835.tif,1,38.18266296386719,9.877411257900825,15.26128185176772,17.285598818000242,15.183093161821832,21.595309488423176,16.5801763023855
SV_NewYork_40.7344_-73.9835.tif,2,28.736648559570312,6.188081229997922,9.868445459761299,15.189503048969081,9.112515017740218,20.96998793189697,9.661124009570885
SV_NewYork_40.7344_-73.9835.tif,3,19.296733856201172,8.365719837193756,11.279379869312521,17.795246662424663,12.916298600354262,23.4559227667923,11.61494256032365
SV_NewYork_40.7344_-73.9835.tif,4,38.381649017333984,15.322267084814063,14.307244864713025,24.663587198301865,17.085601868834903,29.823120131549565,21.477888405244673
SV_NewYork_40.7344_-73.9835.tif,5,22.660940170288086,2.887069906580626,5.104753976453042,11.502779254527848,2.3127475512345197,17.710928819182467,8.007314560024398
SV_NewYork_40.7344_-73.9835.tif,6,22.341428756713867,5.221017227764415,5.654730453376005,14.365217975202416,8.241272593040113,20.28326868558853,9.247613689119914
SV_NewYork_40.7344_-73.9835.tif,7,39.88167953491211,12.92393156411124,17.977288868102157,20.262901614525436,17.172720132921086,24.229508973871546,17.800595411099476
SV_NewYork_40.7344_-73.9835.tif,8,25.513689041137695,6.573199609109626,10.685678135350072,15.285401547697088,8.085710327921786,20.62530267003825,15.563449113460647
SV_NewYork_40.7344_-73.9835.tif,9,22.702835083007812,6.0375669664853255,6.889144777448719,15.876949623978115,13.075766006525368,22.077853587733163,12.106399957686312
SV_NewYork_40.7344_-73.9835.tif,10,37.740962982177734,6.270338864742575,9.487754726147667,13.172719680821798,14.176781131257671,17.874770417096407,17.43588710991531
SV_NewYork_40.7373_-74.0034.tif,0,21.644901275634766,5.274123872421091,6.0457923824901725,17.64187806134714,11.434899741832336,25.30599120614044,10.94579750391258
SV_NewYork_40.7373_-74.0034.tif,1,16.170902252197266,2.0,3.7134009500507648,12.294719276265376,2.0,19.997710608756954,6.537764223889153
SV_NewYork_40.7402_-74.0089.tif,0,0.0,3.7256468102471922,3.206514119363983,12.630741206387016,5.174464323247331,18.61190475929626,5.837095650173366
SV_NewYork_40.7402_-74.0089.tif,1,42.5877685546875,4.320229169253486,6.582179061091946,10.49478822347487,9.899757530628705,15.198058422209275,11.868307908207454
SV_NewYork_40.7402_-74.0089.tif,2,10.016590118408203,2.0,2.7595275415143057,3.7449519872383608,2.0256093653369525,8.292613803227354,8.664981166941653
SV_NewYork_40.7402_-74.0089.tif,3,7.431272983551025,2.0,5.815979993373263,7.331247070481481,2.0,12.864786107816201,8.08376094568313
SV_NewYork_40.7402_-74.0089.tif,5,13.49400520324707,2.0,2.4892928148091404,4.7426561401636125,4.474932444548788,9.56019608526083,7.716362383302404
SV_NewYork_40.7402_-74.0089.tif,6,21.157075881958008,2.0,4.225946654873277,8.271716225653773,4.007345577065068,14.148267337558146,6.579100084416145
SV_NewYork_40.7402_-74.0089.tif,7,24.99283218383789,5.543671985503092,8.455927761410392,10.742951679512156,10.718594530363521,15.246336242193252,13.752574137781568
SV_NewYork_40.7402_-74.0089.tif,8,51.8096923828125,2.977930962126706,4.905339676499974,7.8887491463520245,7.919052984920003,12.434583045057936,12.58101750751517
SV_NewYork_40.7402_-74.0089.tif,9,16.511877059936523,3.233323278147605,8.143227131743561,7.774947114125437,11.062555932326752,12.186635666709865,11.363908050636983
SV_NewYork_40.7402_-74.0089.tif,10,51.71577453613281,5.078199620660695,6.965765765304059,9.74958902119779,8.165494465258119,13.962652217606545,8.813011286407141
SV_NewYork_40.7402_-74.0089.tif,11,14.957468032836914,2.0,4.326839016241194,5.533261896733299,6.688752112686559,10.072755220599483,9.114569366420042
SV_NewYork_40.7402_-74.0089.tif,12,26.848461151123047,6.005480046868129,7.93422390512042,11.386759334044118,10.47632450292202,15.698029938922483,13.54934804609787
SV_NewYork_40.7402_-74.0089.tif,13,12.648454666137695,2.0,3.4191841243221823,9.250097096167313,6.829296975480584,14.689662766282478,5.527934914190086
SV_NewYork_40.7402_-74.0089.tif,14,33.126285552978516,2.507275249896475,4.366582404386764,7.525044927762462,5.030610896627679,12.40384182045871,9.70088554455724
SV_NewYork_40.7402_-74.0089.tif,15,12.781063079833984,2.0,4.105022128718772,7.88188235329531,5.463877199758917,13.096089292767136,9.64787392100737
SV_NewYork_40.7402_-74.0089.tif,16,18.895614624023438,2.0,4.64295769040887,5.001222533379373,5.130819879586579,9.593771449413142,8.67084833278001
SV_NewYork_40.7402_-74.0089.tif,17,21.590394973754883,5.195775604950415,7.051230537199893,15.72932208650826,14.842922959959942,21.595451582820697,18.834675907341662
SV_NewYork_40.7333_-73.9798.tif,0,36.421730041503906,3.8061797005935096,3.6021472877174037,14.072508188195892,7.756816980541784,19.71941309941133,4.261382320352466
SV_NewYork_40.7333_-73.9798.tif,1,38.61141586303711,13.559171988148215,13.825929973500594,21.37988707684039,18.58341708211947,25.347680221385335,22.254398689525438
SV_NewYork_40.7333_-73.9798.tif,2,39.01103210449219,4.909340975790379,6.95564409287578,15.656645999074378,8.661279114527511,21.796763111748422,9.796102220996532
SV_NewYork_40.7333_-73.9798.tif,3,41.17789840698242,15.88828888952771,14.853434170839668,20.70522752486915,21.082116520491457,23.319725304563985,26.195917490255738
SV_NewYork_40.7333_-73.9798.tif,4,43.92662811279297,17.90846880358661,15.53375608533212,20.8459746105133,22.541108038909158,22.293366725683914,27.532371012452522
SV_NewYork_40.7333_-73.9798.tif,5,41.819419860839844,18.01014038169137,15.862067049004239,26.6051004083115,22.71176313737008,30.31103343417172,28.38420275225513
SV_NewYork_40.7333_-73.9798.tif,6,42.11747360229492,17.110088763249173,19.482583777664846,25.281546532913364,19.89913185928021,29.07729079655251,25.74962231103144
SV_NewYork_40.7333_-73.9798.tif,7,41.43988800048828,21.064303872304173,18.571297555746856,27.340161610132263,27.59439789326397,29.975582758481607,29.391645416764984
SV_NewYork_40.7333_-73.9798.tif,8,39.44182205200195,12.976874557880125,13.375243990807997,20.509451264725918,21.185923631853168,24.648061603676467,24.79840638663277
SV_NewYork_40.7333_-73.9798.tif,9,38.28639602661133,15.718333134936934,13.311780035699265,27.232461519782944,19.36916457373128,32.35405674941462,21.963904714668615
SV_NewYork_40.7333_-73.9798.tif,10,39.74885559082031,21.116959707063344,20.50507365189701,30.097004610148538,28.00737620447182,33.34310099194154,30.559197741984704
SV_NewYork_40.7333_-73.9798.tif,11,41.587154388427734,19.684368503397327,13.070239010005295,28.528801136468466,28.20652640441119,32.38740003485195,33.2743013719156
SV_NewYork_40.7333_-73.9798.tif,12,41.665626525878906,20.099075881625666,18.835542342817842,29.051716303830347,25.16409810892885,32.4987611124755,29.852057843133355
SV_NewYork_40.7333_-73.9798.tif,13,39.283531188964844,8.501230022077479,11.129260204115715,15.924599944387575,18.163621189032337,19.607809800809736,25.032911723329537
SV_NewYork_40.7401_-73.9971.tif,0,33.876834869384766,5.483013379347149,8.145176501003933,10.27028285743351,11.429300300220383,14.765577546551901,9.639796290619412
SV_NewYork_40.7401_-73.9971.tif,1,57.57923126220703,2.0,2.261380167522746,10.477583215964035,3.30250550577559,16.963933108577997,2.1578833129936985
SV_NewYork_40.7401_-73.9971.tif,2,53.660457611083984,2.743966399822975,2.0,9.36852954616004,5.533764684732071,14.990545588020973,7.706622425838024
SV_NewYork_40.7401_-73.9971.tif,3,25.865238189697266,2.0,2.1865199406342217,5.660888972559318,6.152921418329385,10.678364136079304,7.218898381619581
SV_NewYork_40.7401_-73.9971.tif,4,25.959911346435547,3.458890402463455,2.409591833471243,10.050169258934345,6.553473754028622,15.347279979038808,10.498933695385501
SV_NewYork_40.7401_-73.9971.tif,5,25.832080841064453,4.082672720899462,5.398187782505661,8.659403707735622,8.700013123434125,13.299804186738028,10.798838692435126
SV_NewYork_40.7401_-73.9971.tif,6,28.889060974121094,2.0,2.0,7.845613432014831,2.0,13.72837102887677,3.2044845740773455
SV_NewYork_40.7401_-73.9971.tif,7,27.577383041381836,2.0,3.615093722229959,7.325933296899981,4.769626530226005,12.95410542680417,5.655023958207249
SV_NewYork_40.7401_-73.9971.tif,9,16.997161865234375,4.669105912940178,5.3353176131406626,11.07661283196892,8.85164097058847,16.385077276432376,10.83846299962269
SV_NewYork_40.7401_-73.9971.tif,10,45.189910888671875,5.1897429088852105,5.461088936762851,13.667757364996923,12.670644371089617,19.592590815220696,9.462135285047513
SV_NewYork_40.7401_-73.9971.tif,11,90.8093032836914,4.252295904494539,4.396537023146275,15.303759496242916,14.938598830709319,22.316497561984402,13.248187316971082
SV_NewYork_40.7401_-73.9971.tif,12,99.75304412841797,3.786780577347506,2.5172080103329897,11.947607155480458,7.104518175717913,18.11935874521413,5.585214097623818
SV_NewYork_40.7358_-73.9816.tif,0,46.508270263671875,13.167365009518601,18.135509221904663,21.294920696057968,22.761517022365343,26.038037790791808,23.701210861724263
SV_NewYork_40.7358_-73.9816.tif,1,47.5201301574707,13.19814481722898,15.881078330710306,21.24388037186354,23.88596913961476,25.616231118181805,20.175916656019137
SV_NewYork_40.7358_-73.9816.tif,2,43.51930236816406,14.479610413540911,16.350696587709017,26.40982565524017,20.38489651830201,32.29709861267062,21.994765088392494
SV_NewYork_40.7358_-73.9816.tif,3,39.459903717041016,14.449789903772759,19.289319099715872,20.88683714833936,24.15578525631278,24.659431727525167,24.701665193603173
SV_NewYork_40.7358_-73.9816.tif,4,40.540245056152344,15.46997622685278,16.231872203053914,25.851772822637205,24.95758410731349,30.9523692994535,27.081879795453673
SV_NewYork_40.7358_-73.9816.tif,5,39.72715759277344,9.066556708116085,13.050716809752851,17.56166531093745,18.102475655517228,22.470227603372315,19.069044762285767
SV_NewYork_40.7358_-73.9816.tif,6,38.05388641357422,14.228480302347098,15.76398881746701,22.504919791104648,23.272068870360624,26.89353878390874,21.47968302424468
SV_NewYork_40.7358_-73.9816.tif,7,36.17812728881836,11.595436363890967,14.148558364728547,25.132387678520228,19.76856350467957,31.50495204008119,22.50651715441677
SV_NewYork_40.7372_-73.9834.tif,0,22.14824676513672,6.041079945671266,10.37788797138173,13.167981407558612,12.311064365497197,18.366538073055676,12.242074153887165
SV_NewYork_40.7372_-73.9834.tif,1,34.21418762207031,16.54982551095258,16.75012245032284,25.557057689476974,21.966589557559242,30.62116775187787,25.225481475861383
SV_NewYork_40.7372_-73.9834.tif,2,40.42259216308594,11.767599579100503,15.710615925952828,19.580368626137766,22.351554327862658,23.852069320210667,23.37659272333999
SV_NewYork_40.7372_-73.9834.tif,3,20.910446166992188,3.685044686350354,4.86712603954916,8.88301861903463,6.730633289458361,13.691559652792147,12.492094746053882
SV_NewYork_40.7372_-73.9834.tif,4,20.012670516967773,7.698947716321669,9.782977076696566,15.896838710581557,14.812586417386317,21.267118721271864,13.688383680343183
SV_NewYork_40.7372_-73.9834.tif,5,17.862199783325195,5.446619750931802,8.129223580075063,11.285882871530927,10.650674259938096,16.039450736066858,7.758424815558475
SV_NewYork_40.7372_-73.9834.tif,6,54.71051025390625,2.0,2.5309092202739434,6.033403682494143,6.123872897033817,11.429674002286028,6.021968596928416
SV_NewYork_40.7372_-73.9834.tif,7,11.468753814697266,4.768508344610421,7.341430186207175,11.368447041039332,9.866824802733465,16.667883248929108,7.453301637135172
SV_NewYork_40.7372_-73.9834.tif,8,21.57541847229004,8.926702795145838,15.053208107172209,12.221610199442283,10.818690072027989,15.559020051605485,19.49175385468489
SV_NewYork_40.7372_-73.9834.tif,10,21.240482330322266,7.336350966075672,7.516418780643415,16.843796251190604,14.763780408345875,22.37886569161557,12.185552009880723
SV_NewYork_40.7372_-73.9834.tif,11,18.696983337402344,5.380385443655134,5.965112884366504,13.061712324299222,13.366091513742699,18.333097297670648,13.591107674263258
SV_NewYork_40.7373_-74.0020.tif,0,16.19734764099121,5.511279827760545,7.414718920176245,14.90337266291947,7.023056293852654,21.324849382606516,13.73791529265861
SV_NewYork_40.7373_-74.0020.tif,1,24.332706451416016,5.448300948823601,3.407090034088069,18.769002368507202,8.384600960950008,26.700247984552778,8.20009075781099
SV_NewYork_40.7373_-74.0020.tif,2,17.88833236694336,4.398995274029614,4.40433946950793,16.719669414802098,7.419658640923973,24.41869233065233,8.444367560573149
